31170,0.099266865686535,0
31200,0.181369602135552,0
31230,0.0378690431340885,0
31260,0.145599695752148,0
31290,0.0622936393703882,0
31320,0.0930251523162596,0
31350,0.105168797884649,0
31380,0.0155996772552252,0
31410,0.0283182856701909,0
31440,0.0628703129669688,0
31470,0.146322757471614,0
31500,0.0585877178438945,0
31530,0.18342971965582,0
31560,0.0453230210099619,0
31590,0.0945169344111353,0
31620,0.0713358725984378,0
31650,0.228376939742091,0
31680,0.0162692636396207,0
31710,0.21605009732195,0
31740,0.168541444312708,0
31770,0.127832172774133,0
31800,0.0586563707893625,0
31830,0.0218708393128477,0
31860,0.0775572376466361,0
31890,0.0380855346968029,0
31920,0.069254265650069,0
31950,0.0116512055396049,0
31980,0.00425922303463999,0
32010,0.00843482367324365,0
32040,0.0793368082187751,0
32070,0.141927691782414,0
32100,0.0002676496685256,0
32130,0.0682854261360878,0
32160,0.085853154819853,0
32190,0.107880450350315,0
32220,0.0094507665571738,0
32250,0.0256283444947224,0
32280,0.119134102882788,0
32310,0.0602609751281193,0
32340,9.01658446781254,0
32370,4.74840519373612,0
32400,0.0161189351285243,0
32430,0.0510335223557775,0
32460,8.96091125250033,0
32490,6.75126793392867,0
32520,5.95143966439949,0
32550,0.0126317152369167,0
32580,0.109106603493453,0
32610,0.151573402742665,0
32640,0.0394615639304658,0
32670,0.167124589460477,0
32700,0.109478409399339,0
32730,0.0236504804016209,0
32760,0.089250034446862,0
32790,0.020541224464959,0
32820,0.0407275755082284,0
32850,0.0363563657779554,0
32880,0.00394260873520191,0
32910,0.0362893291284302,0
32940,0.177161110812695,0
32970,0.0220957035740181,0
33000,0.272933600605358,0
33030,0.0297791452813619,0
33060,0.0562195851123757,0
33090,0.158013549793143,0
33120,0.272643029272993,0
33150,0.0300507074057016,0
33180,0.0793526421275166,0
33210,0.0799939715356344,0
33240,0.132348443347576,0
33270,0.0277542828253279,0
33300,0.0268075952407441,0
33330,0.148568646919772,0
33360,0.143321331034235,0
33390,0.00315382942273915,0
33420,0.0919916257957292,0
33450,0.0325324733403896,0
33480,0.0657058880698352,0
33510,0.191121269446589,0
33540,0.0152668655004946,0
33570,0.0304632370016858,0
33600,0.0504131544101946,0
33630,0.0712377313190223,0
33660,0.133320044611462,0
33690,0.212160014442148,0
33720,0.00499768135353896,0
33750,0.0158979841146967,0
33780,0.0636748111128336,0
33810,0.160796642453591,0
33840,0.00794560824160834,0
33870,0.0477225546888986,0
33900,0.218027244000817,0
33930,0.0805933793186175,0
33960,0.0712417391075501,0
33990,0.100947387768846,0
34020,0.0430107224143192,0
34050,0.0516288165268551,0
34080,0.109607544207732,0
34110,0.0229600393466169,0
34140,0.0408702308677134,0
34170,0.0524104471574109,0
34200,0.101069148493848,0
34230,0.108532456965369,0
34260,0.178119919216618,0
34290,0.030740312797335,0
34320,0.00123181261292496,0
34350,0.0503040820938499,0
34380,0.119968522455255,0
34410,0.051847853820377,0
34440,0.0393534585281308,0
34470,0.0486294568624949,0
34500,0.0234953065915308,0
34530,0.0609957261276365,0
34560,0.167945055572715,0
34590,0.0565021601487713,0
34620,0.120937319180138,0
34650,0.04297445024339,0
34680,0.00954085772584551,0
34710,0.0247314710913783,0
34740,0.0222420390152191,0
34770,0.0882970414987125,0
34800,0.0323980019300629,0
34830,0.0787563013950484,0
34860,0.0368082310248558,0
34890,0.0114178686526361,0
34920,0.0171275653004091,0
34950,0.0218692649572705,0
34980,0.0155619971948438,0
35010,0.00307074128662141,0
35040,0.0455329021400533,0
35070,0.127870559397804,0
35100,0.0617191913132971,0
35130,0.0289544583908159,0
35160,0.0595172335721671,0
35190,0.0248348787378574,0
35220,0.178352609922548,0
35250,0.235000104567759,0
35280,0.171633009056693,0
35310,0.0239835111760668,0
35340,0.0622306810100154,0
35370,0.0722814606516034,0
35400,0.00380296270519253,0
35430,0.0661582384103268,0
35460,0.0633089487581349,0
35490,0.0607077045939595,0
35520,0.077981324309603,0
35550,0.243408885581394,0
35580,0.0299938046282836,0
35610,0.00558765220539903,0
35640,0.0576551349744753,0
35670,0.0197603938101462,0
35700,0.00528970585976014,0
35730,0.17581151601746,0
35760,0.0259672175666963,0
35790,0.0747252806594523,0
35820,0.0573028008300542,0
35850,0.0491994963200368,0
35880,0.0989227219990811,0
35910,0.107495199693676,0
35940,0.0774678693664091,0
35970,0.226197853293072,0
36000,0.056649003610041,0
36030,0.0899402842750879,0
36060,0.0392611612392644,0
36090,0.000281510581678739,0
36120,0.0434903863740611,0
36150,0.112808244915489,0
36180,0.0151804866535365,0
36210,0.0760568726783498,0
36240,0.0182080441644783,0
36270,0.0209682763229,0
36300,0.0894876161471256,0
36330,0.0410462506905109,0
36360,0.0545698304653816,0
36390,0.0146037355327387,0
36420,0.0364041266877557,0
36450,0.00593906431247198,0
36480,0.0214978241707888,0
36510,0.139982649482925,0
36540,0.0177189402943473,0
36570,0.0925926244947166,0
36600,0.0111813026522034,0
36630,0.157078555660991,0
36660,0.0558900947228207,0
36690,0.0421911729716173,0
36720,0.015549008325467,0
36750,0.0276720968155853,0
36780,0.0239620287786066,0
36810,0.0753208323909191,0
36840,0.0293365982518848,0
36870,0.0457011174813826,0
36900,0.17538761951436,0
36930,0.093009981501615,0
36960,0.0823895216977923,0
36990,0.0816154913750698,0
37020,0.0535530621070532,0
37050,0.0241246448402151,0
37080,0.010193203445657,0
37110,0.162631151489838,0
37140,0.151566530266165,0
37170,0.102496805285274,0
37200,0.0759328108897778,0
37230,0.207716475953371,0
37260,0.222314613433361,0
37290,0.04476245074231,0
37320,4.92719541161685e-05,0
37350,0.0757337949361004,0
37380,0.0403246279651127,0
37410,0.0794911428455356,0
37440,0.0858744535856468,0
37470,0.0065850344481103,0
37500,0.164038656483217,0
37530,0.242572948819163,0
37560,0.0284790002862354,0
37590,0.114486562308723,0
37620,0.018024791723201,0
37650,0.00533480631568979,0
37680,0.0686870599638817,0
37710,0.139427134157809,0
37740,0.142452061638943,0
37770,0.0894677452646015,0
37800,0.00369571358506932,0
37830,0.0364358215478889,0
37860,0.0148786098569406,0
37890,0.19452700396175,0
37920,0.152316131900584,0
37950,0.0545094858394147,0
37980,0.200923035909648,0
38010,0.141599160846275,0
38040,0.00108196055935704,0
38070,0.0939692479030759,0
38100,0.173953373375794,0
38130,0.00163633486195678,0
38160,0.0218569104450168,0
38190,0.10452481662197,0
38220,0.0951537640675337,0
38250,0.0794259805679778,0
38280,0.00709094748669446,0
38310,0.077419004191259,0
38340,0.0773675812926153,0
38370,0.026518571029025,0
38400,0.0235557601199903,0
38430,0.187685700694241,0
38460,0.0608820951947735,0
38490,0.011067564629628,0
38520,0.0277072303574028,0
38550,0.00866772622560758,0
38580,0.0173240831915486,0
38610,0.045325528385617,0
38640,0.0603837632779288,0
38670,0.0797327343943639,0
38700,0.0360361585929829,0
38730,0.188482038902911,0
38760,0.030707717635921,0
38790,0.101296344433567,0
38820,0.0238769208969651,0
38850,0.048422280936441,0
38880,0.0327536895974567,0
38910,0.0475341154751728,0
38940,0.0130166253669301,0
38970,0.0594499255407578,0
39000,0.0443897572662975,0
39030,0.132264507631526,0
39060,0.0859621437619975,0
39090,0.141308636313902,0
39120,0.0516056086354284,0
39150,0.108515335373442,0
39180,0.0707198994113271,0
39210,0.0301680170396094,0
39240,0.120045142431175,0
39270,0.0019358556838715,0
39300,0.0340388829658994,0
39330,0.0963198234150421,0
39360,0.111396974348305,0
39390,0.158604393183299,0
39420,0.0391718900552848,0
39450,0.14845962722765,0
39480,8.92793779900661,0
39510,4.69233517985041,0
39540,4.53446161700823,0
39570,0.0453555762966024,0
39600,0.104192031134254,0
39630,0.198379557425714,0
39660,0.0614879373889359,0
39690,0.2032469109199,0
39720,0.224508592237727,0
39750,0.0477184251470312,0
39780,0.00355409246261855,0
39810,0.0458433565512767,0
39840,0.00810059936365998,0
39870,0.0915367279263207,0
39900,0.191730687820528,0
39930,0.0035232949432696,0
39960,0.122465202558018,0
39990,0.190253913876005,0
40020,0.237368474850942,0
40050,0.0234276467310021,0
40080,0.0402654981188522,0
40110,0.119100481208285,0
40140,0.168641507757991,0
40170,114.12283499014,1
40200,114.13169472565,1
40230,114.089826703265,1
40260,114.097300137723,1
40290,114.028726143838,1
40320,114.153826527109,1
40350,113.996526353004,1
40380,114.001882173522,1
40410,114.154054395478,1
40440,114.250175145234,1
40470,114.042881339201,1
40500,114.03101297287,1
40530,114.122328261272,1
40560,114.188756543076,1
40590,114.178319274604,1
40620,114.108535594896,1
40650,114.018080443734,1
40680,114.144497470548,1
40710,114.073597831902,1
40740,114.219216178206,1
40770,113.940700066572,1
40800,114.095644537397,1
40830,114.210493361649,1
40860,114.03202784497,1
40890,114.019039031881,1
40920,113.988158149597,1
40950,114.053649139115,1
40980,114.061469185668,1
41010,114.095195848667,1
41040,113.993186896838,1
41070,114.089775624963,1
41100,114.021134392513,1
41130,114.044649105172,1
41160,113.997704938247,1
41190,114.053274524931,1
41220,114.438508854982,1
41250,114.422275362548,1
41280,114.196213959094,1
41310,114.160247973994,1
41340,113.953708530986,1
41370,114.023063003593,1
41400,114.019581792585,1
41430,114.135052510842,1
41460,114.129821156844,1
41490,114.092370005767,1
41520,114.047494069946,1
41550,113.988937745382,1
41580,114.082054800658,1
41610,114.195437624362,1
41640,114.124258844426,1
41670,114.099625977855,1
41700,114.147270780104,1
41730,114.139947410107,1
41760,113.919877762731,1
41790,114.083400370099,1
41820,114.038926901098,1
41850,113.878120289687,1
41880,113.9486678053,1
41910,114.049534540099,1
41940,114.164066186959,1
41970,114.058593900192,1
42000,114.107748306055,1
42030,113.991725309404,1
42060,113.865793034279,1
42090,114.090915019337,1
42120,113.986405237757,1
42150,114.198782415924,1
42180,114.255033048143,1
42210,114.044353895868,1
42240,114.200809951925,1
42270,114.176888380093,1
42300,113.940019162167,1
42330,114.078188021819,1
42360,114.107635467718,1
42390,114.133823182314,1
42420,114.149202450445,1
42450,114.148963369,1
42480,114.149363736036,1
42510,114.05026590479,1
42540,114.119448289727,1
42570,113.856234124051,1
42600,113.964688915041,1
42630,114.201720581817,1
42660,114.015450195019,1
42690,114.114279997227,1
42720,114.232336838215,1
42750,113.992633265766,1
42780,113.985595736385,1
42810,114.032252297603,1
42840,114.125629924277,1
42870,114.061047874901,1
42900,113.983743638,1
42930,113.924229711674,1
42960,114.044498244106,1
42990,114.059409886948,1
43020,114.028003185303,1
43050,114.055327286189,1
43080,113.971983045579,1
43110,114.136447913294,1
43140,113.864062545047,1
43170,114.09598610065,1
43200,114.148428009152,1
