30330,0.0139363641281438,0
30360,0.000464656010724574,0
30390,0.0152882979072975,0
30420,0.0227614456260317,0
30450,0.0236285099195565,0
30480,0.0140852448237603,0
30510,0.0111653751595449,0
30540,0.0180049954635133,0
30570,0.00733719530105892,0
30600,0.00829891640561993,0
30630,0.0161190088688996,0
30660,0.00958582867265637,0
30690,0.00307564184252176,0
30720,0.000630310738836946,0
30750,0.00542953979450508,0
30780,0.00161805939911601,0
30810,0.0165984487942575,0
30840,0.00239422730278988,0
30870,0.0197741356153702,0
30900,0.00938802337824151,0
30930,0.0207263967242423,0
30960,0.029859424546675,0
30990,0.00933892106045649,0
31020,0.0241195490906763,0
31050,0.0140022685546758,0
31080,0.0112935326999468,0
31110,0.0236855450196918,0
31140,0.0250240884562597,0
31170,0.00940026832697316,0
31200,0.0194977465301546,0
31230,0.0283633875132627,0
31260,0.00944995488017203,0
31290,0.0119468391803257,0
31320,0.0231779083417115,0
31350,0.0115322319943813,0
31380,0.0265516081334363,0
31410,0.0165299392404047,0
31440,0.0175115772933395,0
31470,0.0203426502279164,0
31500,0.0173658459126765,0
31530,0.0115265036486911,0
31560,0.0450697512147865,0
31590,0.00783264196584565,0
31620,0.0155233319911677,0
31650,0.00389228118023667,0
31680,0.0110144019671398,0
31710,0.0113563202388402,0
31740,0.0192957794798163,0
31770,0.0234826834716782,0
31800,0.00698131435755094,0
31830,0.0115881691304588,0
31860,0.0163474538403616,0
31890,0.0163671323987633,0
31920,0.0122261720784506,0
31950,0.0165198953251068,0
31980,8.11077750011172e-05,0
32010,0.00814217382011152,0
32040,0.011214639482314,0
32070,0.0211960515000716,0
32100,0.00599122966938081,0
32130,0.0011184760453225,0
32160,0.0191400040372959,0
32190,0.00234885684254518,0
32220,0.0151302968239234,0
32250,0.00828355742848104,0
32280,0.00957201891302244,0
32310,0.0117688905391585,0
32340,0.000235395396314083,0
32370,0.000304839976166799,0
32400,0.00421936199988913,0
32430,0.00566772458980654,0
32460,0.027678538833908,0
32490,0.0114286793904205,0
32520,0.00283936837416942,0
32550,0.00577758774397356,0
32580,0.013749617914216,0
32610,8.72254123932643,0
32640,0.241222115571845,0
32670,0.0408331898239231,0
32700,0.0395258177971553,0
32730,0.00610570558113682,0
32760,0.00815141730580512,0
32790,0.00165991143504702,0
32820,0.00284114955750035,0
32850,0.00368874766378592,0
32880,0.0158631295803841,0
32910,0.00115102756195395,0
32940,0.0072437156632924,0
32970,0.00821615761352846,0
33000,0.00934358072054828,0
33030,0.0214411177087254,0
33060,0.0287104617902196,0
33090,0.0213517812273801,0
33120,0.0327938478019085,0
33150,0.0151110688087382,0
33180,0.0228130246334336,0
33210,0.0114745960208836,0
33240,0.00670877869092896,0
33270,0.0117131712125293,0
33300,0.0214480800992793,0
33330,0.0180542875039486,0
33360,0.0309663893553401,0
33390,0.0226684876385695,0
33420,0.0232459349827641,0
33450,0.00403001886775457,0
33480,0.00720879654101025,0
33510,0.0122873524030495,0
33540,0.0041027557507139,0
33570,0.0144176541425758,0
33600,0.0209834539704778,0
33630,0.0280478207381074,0
33660,0.0147775917490286,0
33690,0.0173226490008449,0
33720,0.034659030237157,0
33750,0.0132454501177794,0
33780,0.0116730058814803,0
33810,0.0166377409690375,0
33840,0.00897310280754789,0
33870,0.00077423431129773,0
33900,0.0207019349860688,0
33930,0.0168494195145604,0
33960,0.00849816308215487,0
33990,0.0444616885170873,0
34020,0.0204778913389724,0
34050,0.0179874097367668,0
34080,0.00856584006984766,0
34110,0.00577097712839614,0
34140,0.0318262838459376,0
34170,0.0225961304333626,0
34200,0.0122223652148186,0
34230,0.0052122261859173,0
34260,0.0283736148048779,0
34290,0.0203446766211852,0
34320,0.027215343729056,0
34350,0.00186669751281906,0
34380,0.0137752442082383,0
34410,0.0157217233701372,0
34440,0.0110522135098921,0
34470,0.00764452825310169,0
34500,0.00312275081407761,0
34530,0.0105831036278188,0
34560,0.0418229632752434,0
34590,0.0112728976311475,0
34620,0.000596582411071599,0
34650,0.0170618502743518,0
34680,0.00214830974076684,0
34710,0.0183500093627341,0
34740,0.0384983514428167,0
34770,0.00804857338479544,0
34800,0.000629542925476344,0
34830,0.018708232130933,0
34860,0.0302276776407246,0
34890,0.00430427862148583,0
34920,0.0199699092994539,0
34950,0.00371886875779969,0
34980,0.00763547707220343,0
35010,0.0191647236042132,0
35040,0.00830886915247185,0
35070,0.00937176804571673,0
35100,0.0179883341777026,0
35130,0.0208046664047743,0
35160,0.0143212946293961,0
35190,0.0351878207155563,0
35220,6.35262723460787,0
35250,5.78315328570359,0
35280,0.040610090215701,0
35310,0.00991534525385906,0
35340,0.0342338895626152,0
35370,0.00138575968306874,0
35400,0.00874849943085413,0
35430,0.00952090432889149,0
35460,0.0055404017189781,0
35490,0.00487881843747017,0
35520,0.0198341819050987,0
35550,0.0310234476758967,0
35580,0.00621469245873062,0
35610,0.0158851742025133,0
35640,0.00852918508190875,0
35670,0.0063943863723957,0
35700,0.0128017439970778,0
35730,0.0141539495161318,0
35760,0.0181902472683245,0
35790,0.0231668699828044,0
35820,0.00387431512846995,0
35850,0.0115169544193129,0
35880,0.0104524947476886,0
35910,0.0351600100445237,0
35940,0.0229640875950115,0
35970,0.00238413828291787,0
36000,0.0160701942600633,0
36030,0.0406517855894113,0
36060,0.0131156835170102,0
36090,0.0189296981689626,0
36120,0.00664540419694951,0
36150,0.00379488650145811,0
36180,0.0117559083451051,0
36210,0.00147030677900114,0
36240,0.0180591820861452,0
36270,0.0311885535205879,0
36300,0.0117205669567754,0
36330,0.00458140778764812,0
36360,0.0201292891886444,0
36390,0.00126548134098493,0
36420,0.0114545814942007,0
36450,0.028267971484425,0
36480,0.0305335703444037,0
36510,0.0220579319917906,0
36540,0.0184604382591413,0
36570,0.017050599676996,0
36600,0.0195494092340169,0
36630,0.0288542308523846,0
36660,0.002616708887687,0
36690,0.0151612486130686,0
36720,0.0111759383428965,0
36750,0.0137381797986849,0
36780,0.0168914947083135,0
36810,0.00782781274106241,0
36840,0.0122477846984784,0
36870,0.0179662352884744,0
36900,0.00750840903777798,0
36930,0.00616390113316242,0
36960,0.00809626487107006,0
36990,0.00590266815052049,0
37020,0.0117550842197725,0
37050,0.0174045986257065,0
37080,0.0178432612841256,0
37110,0.00140602745699891,0
37140,0.0181654607035399,0
37170,0.0244977880298091,0
37200,0.0072791229749874,0
37230,0.0327770239585309,0
37260,0.0027180727078195,0
37290,0.0109782451323754,0
37320,0.0312803231996578,0
37350,0.0119137496348144,0
37380,0.0181357679116992,0
37410,0.00780520250223019,0
37440,0.00356841689103308,0
37470,0.00304454114332143,0
37500,0.00333672424914389,0
37530,4.81767116351317,0
37560,4.84320827062065,0
37590,4.79422738418596,0
37620,4.79231113424582,0
37650,4.81273655927652,0
37680,4.78109165188413,0
37710,4.81288553440998,0
37740,4.80401630927383,0
37770,4.77186823057526,0
37800,4.78915491049382,0
37830,4.77516788787638,0
37860,4.78911774349514,0
37890,4.78990732982941,0
37920,4.75680183948735,0
37950,4.80443550633657,0
37980,4.81343791506636,0
38010,4.74442552528348,0
38040,4.76718477258452,0
38070,4.76826008908742,0
38100,4.78901169272493,0
38130,4.79881125683445,0
38160,4.75284696502248,0
38190,4.78191401475496,0
38220,13.4457036365012,0
38250,5.02023239369675,0
38280,4.83819564955884,0
38310,4.79824352475246,0
38340,4.78630398380126,0
38370,4.7704367371615,0
38400,4.76878756850707,0
38430,4.77989059071545,0
38460,4.77537795043098,0
38490,4.776727469225,0
38520,4.73918046395749,0
38550,4.73031734902673,0
38580,4.76841683815409,0
38610,4.76332919760982,0
38640,4.75818725278406,0
38670,4.78417444153148,0
38700,4.7756477374178,0
38730,4.73068203509085,0
38760,4.75127554954049,0
38790,4.7317777820067,0
38820,4.7387160651205,0
38850,4.75895120285504,0
38880,4.7628494071582,0
38910,4.75613501786877,0
38940,4.75517148101452,0
38970,4.79909977545124,0
39000,4.74543550374111,0
39030,4.76585221808843,0
39060,4.75561362457773,0
39090,4.78453446918674,0
39120,4.73850909421032,0
39150,0.00692479090798316,0
39180,0.0411575323282445,0
39210,0.0301649083512912,0
39240,0.0213896403899851,0
39270,0.0112760287339171,0
39300,0.00613743876246597,0
39330,0.00526822259930929,0
39360,0.0182147927407859,0
39390,0.0281412504382924,0
39420,0.0318424158527976,0
39450,0.00464062005530002,0
39480,0.0021192595317939,0
39510,0.00166781778874332,0
39540,0.000786314156343952,0
39570,7.87515488144156,0
39600,0.168317995167999,0
39630,0.0271882309600408,0
39660,0.0047650426597363,0
39690,0.0198517889201661,0
39720,0.00455304895338104,0
39750,0.00181514284995416,0
39780,0.00723766194100538,0
39810,0.0240704798814623,0
39840,0.015106643185801,0
39870,0.00419309075763664,0
39900,0.005186309804027,0
39930,0.00155628734885858,0
39960,0.0146350836959998,0
39990,0.00922567374496441,0
40020,0.00634952268544795,0
40050,0.00641970464314841,0
40080,0.0130023830799202,0
40110,0.0146471197518227,0
40140,0.0196514914934582,0
40170,0.0241003884965185,0
40200,0.00499568448500355,0
40230,0.0119288734411994,0
40260,0.00950090175855773,0
40290,0.00771201633081995,0
40320,0.00303668010806878,0
40350,0.00863958852211284,0
40380,0.00980123937429247,0
40410,0.0131402051624251,0
40440,0.0310649677590534,0
40470,0.00704095027832172,0
40500,0.00538440726569076,0
40530,0.0157899198254818,0
40560,0.00817170841728884,0
40590,0.0274954595164592,0
40620,0.0254405697700968,0
40650,0.0139613790173965,0
40680,0.0196787499882153,0
40710,0.00438951630817262,0
40740,0.000913531285228543,0
40770,0.00836303995378941,0
40800,0.00168059987369257,0
40830,0.00731545534335163,0
40860,0.00719223788411907,0
40890,0.0139615956598085,0
40920,0.00971725802401917,0
40950,0.0272575708035231,0
40980,0.0178216857963438,0
41010,0.0212234139716932,0
41040,0.00471482949031214,0
41070,0.0373734444391518,0
41100,0.0329408628435208,0
41130,0.0233356289835989,0
41160,0.0197956130930059,0
41190,0.0150492314596509,0
41220,0.0269807628411916,0
41250,0.00318528948213853,0
41280,0.0246604201873892,0
41310,0.0229376461561715,0
41340,0.00950280216019029,0
41370,0.000677848053520699,0
41400,0.0238216396700506,0
41430,0.0114527067898367,0
41460,0.0120403808241606,0
41490,0.0262645308632691,0
41520,0.00700148488536186,0
41550,0.000498970044941234,0
41580,0.00877530691409767,0
41610,0.00366165630768758,0
41640,0.0131925000636327,0
41670,0.00855327458397797,0
41700,0.0188874083004164,0
41730,0.00633347548227253,0
41760,0.014340414651821,0
41790,0.00931884147756225,0
41820,0.00406211082092553,0
41850,0.0249414008059566,0
41880,0.0167503942068931,0
41910,0.0185399230437508,0
41940,0.0128206050813087,0
41970,0.00652612678403628,0
42000,0.0272179333787593,0
42030,0.0218087253253135,0
42060,0.0112689742029051,0
42090,0.0298549635565237,0
42120,0.00217633461574081,0
42150,0.00372185402356526,0
42180,0.0226156473120768,0
42210,0.0022681950751843,0
42240,0.00822724842716655,0
42270,0.016829538162279,0
42300,0.0125852641933939,0
42330,0.00962352918160959,0
42360,0.00338476402932557,0
42390,0.00171508637984905,0
42420,0.0287357393003601,0
42450,0.000914841357168638,0
42480,0.0292558778917897,0
42510,0.009287456458987,0
42540,0.0127701171975448,0
42570,0.00458100281258979,0
42600,0.034587434537285,0
42630,0.0455916122273685,0
42660,0.00813815540732979,0
42690,0.0215367962120706,0
42720,0.00379795937256136,0
42750,0.00942582606644632,0
42780,0.00659164713792498,0
42810,0.0143979199599711,0
42840,0.0174649897642068,0
42870,0.0090568254047921,0
42900,0.0115414842813214,0
42930,0.0294613471989186,0
42960,0.0568914237791362,0
42990,0.0261046322973296,0
43020,0.0152046113983543,0
43050,0.0115549067437625,0
43080,0.0228364024704081,0
43110,0.00369221289548761,0
43140,0.000456197629952984,0
43170,0.0370928424901858,0
43200,0.011479993474765,0
