30300,0.000452361870454464,0
30330,0.0344528250970717,0
30360,0.00964307988893456,0
30390,0.0054805945451661,0
30420,0.010162170523519,0
30450,0.0306352087206368,0
30480,0.00186860176211283,0
30510,0.014506781821838,0
30540,0.000337019993470401,0
30570,0.0555749032415995,0
30600,0.000481589936549791,0
30630,0.0103446464229717,0
30660,0.011780944606563,0
30690,0.00310574927250458,0
30720,0.00338608160525287,0
30750,0.00998857528472715,0
30780,0.0149061816196644,0
30810,0.00102547522384585,0
30840,0.0454061763661699,0
30870,0.015956400985884,0
30900,0.00209546439050221,0
30930,0.0173787154558949,0
30960,0.0246181749620136,0
30990,0.00519728968862843,0
31020,0.00813713986454798,0
31050,0.00406427104993897,0
31080,0.0292454486296569,0
31110,0.0162546344622739,0
31140,0.0177236141795511,0
31170,0.00984395135554364,0
31200,0.00169214359983289,0
31230,0.0198814392505751,0
31260,0.00949942822805836,0
31290,0.012238361973068,0
31320,0.0010531840206962,0
31350,0.0040606791541982,0
31380,0.0112658944927235,0
31410,0.0121708035868299,0
31440,0.00186710900071996,0
31470,0.0119563522552807,0
31500,0.00629375558321966,0
31530,0.000608805364149362,0
31560,0.0229447325332161,0
31590,0.0279422561388242,0
31620,3.86501422449717e-05,0
31650,6.92600091491205e-05,0
31680,0.00771451978897458,0
31710,0.00820700780592613,0
31740,0.00944769834873802,0
31770,0.0038802305013533,0
31800,0.0279918628332575,0
31830,0.00147336497161231,0
31860,0.0142037021386877,0
31890,0.00303273398909428,0
31920,0.0163477911308052,0
31950,0.0170288094195622,0
31980,0.0221761010704445,0
32010,0.0262899574865466,0
32040,0.00507371746956286,0
32070,0.022117826412104,0
32100,0.0103860144618539,0
32130,0.00934776745004783,0
32160,0.0164803928759914,0
32190,0.00977523116149426,0
32220,0.00161079272597336,0
32250,0.0301478952499864,0
32280,0.00741558430419777,0
32310,0.0113250553813142,0
32340,0.00589192085119442,0
32370,0.0109509506854507,0
32400,0.0116152486800512,0
32430,0.00441755506162613,0
32460,0.00829991482359462,0
32490,0.0289128909715417,0
32520,0.0207248130464432,0
32550,0.0217408414887717,0
32580,0.00272602702747289,0
32610,0.00875659505226309,0
32640,0.0291873741140711,0
32670,0.0166373753527564,0
32700,8.91640085645802,0
32730,4.84633260705612,0
32760,0.0522403853134876,0
32790,0.00754682997023586,0
32820,0.0119572476390763,0
32850,0.00981541754978062,0
32880,0.0366416020976503,0
32910,0.0370218532350382,0
32940,0.0172129461788996,0
32970,0.000369249542133349,0
33000,0.00876017707179163,0
33030,0.00666674519951183,0
33060,0.00409050727796015,0
33090,0.0291409563516206,0
33120,8.78803882969903e-05,0
33150,0.00392564921215183,0
33180,0.0325588279834227,0
33210,0.00246718524637223,0
33240,0.0106511328790424,0
33270,0.0243212599865579,0
33300,0.00311040951064396,0
33330,0.00357861046987493,0
33360,0.0183794384579395,0
33390,0.000719972413940207,0
33420,0.0456881032712393,0
33450,0.0128154347072225,0
33480,0.00543368319911528,0
33510,0.0306934459441255,0
33540,0.0221733397732643,0
33570,0.02132228333514,0
33600,0.0229732631104784,0
33630,0.0402634085761027,0
33660,0.0103887673714868,0
33690,0.00552560232156756,0
33720,0.0289204231956247,0
33750,0.0129118571445475,0
33780,0.000957326391971605,0
33810,0.0213116610895475,0
33840,0.0317023830869621,0
33870,0.0337701017462083,0
33900,0.0231900032434917,0
33930,0.0188383825684623,0
33960,0.0305891978864722,0
33990,0.00240609002430303,0
34020,0.051096467429556,0
34050,0.0104707427894626,0
34080,0.0481465122178481,0
34110,0.0197479963652605,0
34140,0.0048935521535018,0
34170,0.0278406287336273,0
34200,0.00776034204442202,0
34230,0.0327783364765267,0
34260,0.00206715560245403,0
34290,0.0179700563332969,0
34320,0.0110608570070326,0
34350,0.0225447196820469,0
34380,0.0108238827541524,0
34410,0.0110330873998029,0
34440,0.0255198524475462,0
34470,0.0347783428734985,0
34500,0.0142361180035446,0
34530,0.0061242163411286,0
34560,0.00464920413788812,0
34590,0.00419566122021002,0
34620,0.000496014506140782,0
34650,0.0311428014173099,0
34680,0.0252543452913809,0
34710,0.0130574677817598,0
34740,0.00927846806681251,0
34770,0.0412835073202715,0
34800,0.00760393792917869,0
34830,0.00100876616340013,0
34860,0.0118911041653814,0
34890,0.00971078348902796,0
34920,0.00843342281858342,0
34950,0.00478483956975417,0
34980,0.0130362267541432,0
35010,0.00614758514889775,0
35040,0.00733670203288476,0
35070,0.00201661278836523,0
35100,0.025066357510894,0
35130,0.0223660655837072,0
35160,0.0249099948679811,0
35190,0.0146042679360707,0
35220,0.0174007266496564,0
35250,0.0289609703011388,0
35280,0.00951919200439211,0
35310,0.0169094466639116,0
35340,0.0209102060051308,0
35370,0.00214642960742444,0
35400,0.016968441876836,0
35430,0.0152178023294231,0
35460,0.0202828634414415,0
35490,0.00512226486268932,0
35520,0.00552413316383914,0
35550,0.0386741931271212,0
35580,0.00299931369389738,0
35610,0.0183427400034834,0
35640,0.00332362401004939,0
35670,0.0187327088214814,0
35700,0.0119088550131972,0
35730,0.0224234305348702,0
35760,0.023098426334327,0
35790,0.0130483511014432,0
35820,0.00531391362186456,0
35850,0.0308637301958132,0
35880,0.00621506674786899,0
35910,0.0047365641221143,0
35940,0.00811624008596662,0
35970,0.0148944794605984,0
36000,0.0244778696848212,0
36030,0.0109444756154803,0
36060,0.0026480925210761,0
36090,0.0111790309950158,0
36120,0.00791320213320377,0
36150,0.00532003155432637,0
36180,0.00430575390821978,0
36210,0.00208800887586696,0
36240,0.00811595748299519,0
36270,0.00978572694102408,0
36300,0.0144609977725671,0
36330,0.0353173374871801,0
36360,0.0392532673133741,0
36390,0.00303281163916986,0
36420,0.0127780959013231,0
36450,0.01995829629321,0
36480,0.025169816650929,0
36510,0.00770971700305401,0
36540,0.00113157518330069,0
36570,0.00724188098107609,0
36600,0.00478757579926582,0
36630,0.00184577611875262,0
36660,0.0341015975423147,0
36690,0.00406828206578853,0
36720,0.0135071858428441,0
36750,0.00515601993576597,0
36780,0.0157259947624866,0
36810,0.0336337163455429,0
36840,0.0259928593972038,0
36870,0.00785391872235526,0
36900,0.0185675306853501,0
36930,0.00597954155347567,0
36960,0.0142310101740502,0
36990,0.00304182872974612,0
37020,0.0044211562573723,0
37050,0.000367851247807058,0
37080,0.0191427803840733,0
37110,0.0151630379893213,0
37140,0.00615827491571208,0
37170,0.0115892593130992,0
37200,8.98351205916152,0
37230,5.07877977110335,0
37260,0.0755172136372981,0
37290,0.00646512118804302,0
37320,0.00195757404076456,0
37350,0.00028404629959999,0
37380,0.0382420152407423,0
37410,0.0147799632712142,0
37440,0.0274327855003173,0
37470,0.0140566483235987,0
37500,0.0010959316212377,0
37530,0.00970913131889989,0
37560,0.026705338337309,0
37590,0.0043715300621717,0
37620,0.0194599040631663,0
37650,0.0282573235446315,0
37680,0.000295637693475358,0
37710,0.0141412745942155,0
37740,0.00919563101513965,0
37770,0.0071750064644956,0
37800,0.00332846878116632,0
37830,0.0402518776580782,0
37860,0.0211740744574372,0
37890,0.0206843191115177,0
37920,0.00205004494279166,0
37950,0.00501477996769872,0
37980,114.069320627682,1
38010,114.084318277142,1
38040,114.090009845964,1
38070,114.137367443242,1
38100,114.087402307036,1
38130,114.063930576028,1
38160,114.074800751148,1
38190,114.096392769965,1
38220,114.061283683516,1
38250,114.078284354901,1
38280,114.11658647028,1
38310,114.099791180241,1
38340,114.107346171349,1
38370,114.075278398551,1
38400,114.079427663751,1
38430,114.055563072203,1
38460,114.086572423352,1
38490,114.101215011961,1
38520,114.087179703031,1
38550,114.102365135873,1
38580,114.071896991822,1
38610,114.082292768364,1
38640,114.09834797378,1
38670,114.05203014182,1
38700,114.084497486576,1
38730,114.057966304953,1
38760,114.10050091534,1
38790,114.085595485367,1
38820,114.076339665183,1
38850,114.070018865187,1
38880,114.078305142666,1
38910,114.093026393658,1
38940,114.126183646351,1
38970,114.056056160879,1
39000,114.088938773539,1
39030,114.083115167827,1
39060,114.121641058782,1
39090,114.094904826068,1
39120,114.064549607143,1
39150,114.095088767435,1
39180,114.063068568979,1
39210,114.096675320037,1
39240,114.049729844136,1
39270,114.074183646066,1
39300,114.082173069614,1
39330,114.100697686872,1
39360,114.05863675325,1
39390,114.088116667694,1
39420,114.083914195059,1
39450,114.104557552461,1
39480,114.057520511109,1
39510,114.078115695255,1
39540,114.071157518612,1
39570,114.067095855731,1
39600,114.079289647943,1
39630,114.074865054349,1
39660,114.083075877405,1
39690,114.082884315588,1
39720,114.07583323795,1
39750,114.07751541325,1
39780,114.088131691819,1
39810,114.11699459252,1
39840,114.074149111213,1
39870,114.106338246844,1
39900,114.072907938403,1
39930,114.09670725611,1
39960,114.097192793594,1
39990,114.06143209357,1
40020,114.065965593454,1
40050,114.067592090285,1
40080,114.071110353355,1
40110,114.077604271692,1
40140,114.040705278152,1
40170,114.0957671176,1
40200,114.077369832549,1
40230,114.052356234463,1
40260,114.096943634264,1
40290,114.071391238448,1
40320,114.05507066195,1
40350,114.10648924223,1
40380,114.10781720851,1
40410,114.083599297921,1
40440,114.056644000323,1
40470,114.081785797769,1
40500,114.080456667094,1
40530,114.054819364603,1
40560,114.102359264529,1
40590,114.074492258518,1
40620,114.094661197754,1
40650,114.085124854593,1
40680,114.096458829352,1
40710,114.073574316239,1
40740,114.061163948496,1
40770,114.094962762039,1
40800,114.051425912259,1
40830,114.062576557816,1
40860,114.078780212523,1
40890,114.068150834796,1
40920,114.078501297856,1
40950,114.095291131614,1
40980,114.055603895525,1
41010,114.077011550968,1
41040,114.084171782307,1
41070,114.099077854954,1
41100,114.070786514373,1
41130,114.086638574977,1
41160,114.09246703742,1
41190,114.100947268342,1
41220,114.098944212541,1
41250,114.081019555684,1
41280,114.104294301757,1
41310,114.103847927287,1
41340,114.066580131198,1
41370,114.086911938232,1
41400,114.095634613752,1
41430,114.080650254298,1
41460,114.106197799372,1
41490,114.0865013352,1
41520,114.056320950614,1
41550,114.094726281659,1
41580,114.089622935983,1
41610,114.099135986709,1
41640,114.070084394463,1
41670,114.093414297388,1
41700,114.065737097578,1
41730,114.073826687151,1
41760,114.078071945233,1
41790,114.089661727021,1
41820,114.044508686946,1
41850,114.046141136459,1
41880,114.103682426735,1
41910,114.077490476867,1
41940,114.065432476182,1
41970,114.079876890877,1
42000,114.092832220738,1
42030,114.078334400186,1
42060,114.085452296171,1
42090,114.061345908873,1
42120,114.114142342352,1
42150,114.095214622972,1
42180,114.05329597493,1
42210,114.100896427863,1
42240,114.077184591327,1
42270,114.05907213528,1
42300,114.050131304539,1
42330,114.07251892182,1
42360,114.090330099553,1
42390,114.09971945672,1
42420,114.10419145032,1
42450,114.103304021388,1
42480,114.091690541998,1
42510,114.080453360785,1
42540,114.070415282342,1
42570,114.068791232054,1
42600,114.094860534234,1
42630,114.051273937586,1
42660,114.063963792646,1
42690,114.086731633636,1
42720,114.062747388593,1
42750,114.106058317716,1
42780,114.088082038643,1
42810,114.07414913617,1
42840,114.043473939177,1
42870,114.093703668967,1
42900,114.077553561911,1
42930,114.115482382136,1
42960,114.082075673404,1
42990,114.090165014101,1
43020,114.064881147132,1
43050,114.093361575505,1
43080,114.126109650539,1
43110,114.056740651158,1
43140,114.082585179065,1
43170,114.065039885335,1
43200,114.091573791324,1
